Wind Direction,Wind Speed
25.6496315002441,8.06902694702148
28.1515884399414,7.76495742797852
27.2200508117676,7.22185039520264
28.1620540618896,7.22212600708008
26.0307750701904,7.07378959655762
26.8201007843018,7.41281795501709
25.6278114318848,7.55352449417114
28.8333587646484,7.93212747573853
26.8668365478516,8.34672546386719
25.9864654541016,8.33928680419922
24.6979751586914,8.46289825439453
29.41037940979,8.93116855621338
24.0742015838623,9.05442333221436
29.2109375,8.95677852630615
24.313892364502,8.58877182006836
29.9648170471191,8.54620170593262
25.7225608825684,8.85906791687012
26.2736377716064,8.32751178741455
28.0001544952393,8.68853378295898
27.032844543457,8.42546272277832
26.9544830322266,7.28104543685913
26.2479705810547,7.22724437713623
24.7213935852051,8.02841472625732
26.2186965942383,8.61484909057617
26.793098449707,8.24893188476563
27.2090454101563,7.3011212348938
27.1699504852295,7.61656713485718
26.6430721282959,7.08642673492432
24.6664409637451,7.89901256561279
24.8405742645264,7.77966451644897
28.4689846038818,6.91753959655762
23.3243350982666,6.97353458404541
27.3716201782227,6.53565168380737
25.5714168548584,6.15122556686401
29.1943092346191,5.9143271446228
24.0750522613525,6.15208435058594
24.9855442047119,6.46051931381226
23.4318313598633,6.07818555831909
24.6949119567871,6.11348104476929
24.4977550506592,7.2376446723938
24.6497077941894,7.16872262954712
24.1288585662842,7.32010698318481
24.4680976867676,7.27102470397949
24.9412612915039,6.12002182006836
24.5128841400146,5.80697107315064
23.5283432006836,5.70697832107544
27.7735233306885,6.30323886871338
23.1416778564453,6.22499132156372
26.3015670776367,5.44514322280884
22.8220481872559,5.42697191238403
26.3708782196045,5.82464981079102
24.4377956390381,6.02346658706665
26.4810218811035,5.63425016403198
26.5376358032227,6.62579250335693
24.7983512878418,6.3735876083374
27.8377304077148,6.50078344345093
25.1501007080078,7.02429819107056
24.1768455505371,7.54497146606445
25.7969989776611,7.86892032623291
23.3294792175293,7.40796709060669
26.0738010406494,6.96237707138062
23.1239433288574,6.79385423660278
25.4778327941894,6.62091255187988
23.2693023681641,6.85090446472168
25.8402462005615,6.52563095092773
23.3651084899902,6.20913457870483
27.35205078125,5.86293268203735
23.522346496582,5.95046138763428
26.9156341552734,6.00752925872803
24.297679901123,6.08543968200684
28.5588455200195,5.72806596755981
24.8064365386963,6.18068838119507
27.2268142700195,5.86097192764282
23.7707214355469,5.55189180374146
26.1394481658936,5.55879306793213
25.1732158660889,5.99800968170166
26.5577812194824,5.60461759567261
22.493579864502,4.88415479660034
28.2984142303467,6.14126539230347
21.6769733428955,4.03161859512329
24.9959678649902,3.69676351547241
22.0291900634766,3.05425596237183
24.2177066802979,2.73589038848877
22.6635761260986,3.11391615867615
25.6720752716064,4.64451885223389
23.5837841033936,6.20641946792603
24.4812393188477,6.74834442138672
23.417781829834,7.53273820877075
24.3054504394531,7.32497644424439
24.8744087219238,8.76329612731934
24.2601757049561,8.64617443084717
23.1788501739502,6.84754085540772
22.981969833374,4.49905109405518
23.5400218963623,3.98467326164246
22.7239189147949,3.45416688919067
24.1927852630615,3.54872488975525
22.7157249450684,3.42992687225342
24.4102153778076,3.13319849967957
23.485273361206,4.13565921783447
23.3588809967041,3.5272376537323
24.5324020385742,3.81869602203369
23.0123729705811,4.51997137069702
23.5067234039307,3.09889388084412
23.4897499084473,3.24467873573303
23.0885124206543,4.00162410736084
24.9782485961914,4.04766988754272
22.9817848205566,5.12455797195435
24.5055103302002,5.32369804382324
23.4009494781494,5.31091451644897
24.1123237609863,5.11816692352295
23.9909362792969,4.85551500320435
24.6289710998535,5.46008586883545
25.0510597229004,5.73131608963013
23.5231094360352,6.61508560180664
25.8237953186035,7.03208923339844
23.381217956543,7.13117361068726
26.5327968597412,8.00607681274414
23.0871849060059,7.72047662734985
26.6067142486572,7.36884641647339
22.902307510376,6.58175945281982
25.6621475219727,6.70981979370117
22.9207611083984,6.62567520141602
25.3288459777832,5.93200778961182
23.5684547424316,6.10978937149048
25.760274887085,6.38902044296265
23.2431354522705,6.0853796005249
24.4902229309082,5.19614219665527
23.5670318603516,5.83480787277222
23.357515335083,5.09747505187988
23.3742733001709,4.7010612487793
24.894359588623,5.71988344192505
23.0148754119873,5.44015169143677
25.9410037994385,5.11038208007813
22.781192779541,3.99538826942444
26.9735279083252,4.19991683959961
22.5271339416504,4.58473587036133
26.7019481658936,4.99010515213013
23.1001796722412,5.59613037109375
25.9551315307617,5.9205265045166
23.4035682678223,5.80709981918335
26.4144630432129,6.2478551864624
23.9149131774902,6.36155652999878
24.4478511810303,6.27347278594971
24.8328075408936,6.2671070098877
26.0414905548096,5.41887378692627
27.0427188873291,5.9364275932312
25.8581314086914,5.39407396316528
29.4640598297119,5.32488965988159
25.5589046478271,6.16628360748291
30.0389709472656,5.13747930526733
24.336103439331,5.3047342300415
26.8912048339844,4.71258401870728
26.4778842926025,4.69052267074585
30.1243324279785,4.65571069717407
26.841968536377,4.61834096908569
29.7443981170654,4.78952646255493
24.4592113494873,4.62471771240234
28.6123218536377,3.72931814193726
27.9677505493164,4.38600444793701
25.6638050079346,3.95998430252075
29.5898284912109,4.18171453475952
26.8217792510986,4.84320402145386
27.7406959533691,5.40786647796631
26.7692356109619,5.00361776351929
24.3406639099121,4.91558456420898
27.8997974395752,5.21385431289673
23.4227275848389,4.59217643737793
27.3009967803955,4.30232524871826
24.1130790710449,4.26739883422852
28.7607135772705,4.39287567138672
27.2505416870117,4.3751072883606
26.2348804473877,3.771817445755
24.2165775299072,3.76067876815796
26.3671398162842,3.35929584503174
24.4552783966064,3.50630068778992
24.1273365020752,3.39996409416199
30.432300567627,3.44509649276733
26.9590950012207,3.39715480804443
25.2736186981201,2.8619978427887
24.8894195556641,3.0795361995697
23.5603637695313,2.83981037139893
24.0999050140381,2.96953105926514
23.9047145843506,3.29780268669128
28.9894504547119,3.8696825504303
22.6722412109375,3.68971014022827
24.8886756896973,3.36675906181335
22.5515117645264,3.678142786026
24.1850814819336,3.80255699157715
22.6183624267578,2.98671197891235
22.7365741729736,2.68701410293579
22.7397441864014,2.4631073474884
22.7684059143066,2.61838459968567
22.9727172851562,2.82332682609558
22.7854595184326,2.50197076797485
22.920862197876,2.71452474594116
22.895845413208,2.64967250823975
23.1037082672119,2.32776093482971
22.9200763702393,2.72641110420227
23.0646686553955,2.38053679466248
22.967321395874,2.20085096359253
23.134183883667,1.97085189819336
23.130392074585,1.98358404636383
23.077507019043,2.16933107376099
23.0680484771729,2.2934889793396
23.1319122314453,2.45392918586731
23.1013927459717,2.45735573768616
23.0998840332031,2.4385085105896
23.0782260894775,2.1650812625885
23.1937980651856,2.29544830322266
23.1220264434814,2.58424043655395
23.1174087524414,2.58815979957581
23.2044620513916,2.26095652580261
23.0368022918701,1.45359826087952
23.1128044128418,1.52120685577393
23.0771064758301,1.71507668495178
23.0991611480713,1.42796671390533
23.0738029479981,1.3974597454071
23.1295261383057,1.54341745376587
23.107494354248,1.41610717773438
23.1052627563477,1.59422171115875
23.100133895874,1.86783003807068
23.1433448791504,1.77751696109772
23.0810012817383,1.69415652751923
23.1170215606689,1.47461485862732
23.0754127502441,1.46349906921387
23.1024494171143,1.38824927806854
23.0807857513428,1.49332571029663
23.0813255310059,1.96209144592285
23.0744495391846,1.85973739624023
23.0814609527588,1.25108325481415
23.2034072875977,1.42713809013367
23.0824432373047,0.826199471950531
23.2664699554443,0.939036130905151
23.1061668395996,1.28729891777039
23.3215980529785,1.05627024173737
23.0551090240478,1.00060880184174
23.2652339935303,1.28617203235626
23.0412311553955,1.13962996006012
23.1850337982178,1.37714886665344
23.0893039703369,1.91531932353973
23.0649223327637,1.84999668598175
23.0944366455078,1.80851817131042
23.1015224456787,1.57956850528717
23.0756797790527,1.46237301826477
23.0716304779053,1.37348759174347
23.0827312469482,1.17403709888458
23.075345993042,0.794021189212799
23.0609359741211,0.919508755207062
23.2684841156006,0.630280733108521
23.3134155273437,0.835627794265747
23.3715419769287,0.988684296607971
23.4300327301025,0.841544210910797
23.5358543395996,0.693315625190735
23.6179103851318,1.09886014461517
23.8695678710937,0.745011568069458
24.0857925415039,0.840962052345276
23.4532260894775,0.838832378387451
24.2320079803467,0.682436764240265
24.5821571350098,0.847115814685822
24.0324363708496,0.619620859622955
22.4011650085449,0.790697157382965
22.716682434082,0.965736329555512
22.7282905578613,0.941665351390839
22.8027763366699,0.780625104904175
23.084114074707,1.33149302005768
23.331470489502,1.60047316551209
22.8236999511719,1.60650074481964
23.3810482025146,1.36184024810791
23.9692573547363,1.2999963760376
23.9948749542236,1.5166289806366
25.1050567626953,1.43630087375641
24.058931350708,1.6558221578598
23.735668182373,1.15771281719208
26.5177097320557,1.25272953510284
27.8639526367188,0.967903137207031
27.395923614502,1.19496989250183
29.8047676086426,1.6248345375061
28.8030586242676,1.40675663948059
28.1115913391113,1.39343857765198
26.1755428314209,1.34642493724823
27.8738021850586,1.15250396728516
28.0414180755615,1.62443339824677
28.294225692749,1.77956700325012
27.3377056121826,1.98161625862122
27.4605236053467,1.98662066459656
28.2637100219727,2.02520775794983
28.8662605285644,1.52747333049774
27.0075874328613,1.79157412052155
24.9569225311279,1.99917054176331
22.3352317810059,2.20990109443665
29.222505569458,2.84450912475586
26.53200340271,2.8048300743103
27.6051292419434,3.29586577415466
22.8334407806396,2.97117352485657
23.1266841888428,3.61498069763184
26.6290168762207,3.95129632949829
25.7292385101318,3.47112131118774
23.1654186248779,3.49489235877991
27.4153156280518,4.14804601669312
22.8407020568848,4.77301216125488
29.1028537750244,4.23740386962891
23.7451152801514,3.70775508880615
24.0356388092041,3.55927038192749
25.8354454040527,3.86550307273865
23.3977375030518,5.16985511779785
23.0515251159668,4.48197031021118
22.6756954193115,2.93669581413269
22.7700424194336,1.97355854511261
24.1830215454102,3.07933640480041
23.6764488220215,3.13083243370056
25.5818653106689,3.18507885932922
22.7824192047119,4.19361257553101
24.942211151123,3.77284002304077
22.8271789550781,3.11176085472107
24.3247623443604,3.16827607154846
23.1267070770264,2.68758606910706
26.8640575408936,2.68987607955933
25.897705078125,3.17769312858582
27.8054828643799,3.29064846038818
22.7481288909912,3.64192938804626
29.2112770080566,3.06569743156433
22.560022354126,2.89171576499939
29.8923988342285,3.23389840126038
22.4005737304687,3.07728552818298
30.0972366333008,2.98643445968628
22.2054481506348,3.18044853210449
30.272346496582,3.04643368721008
23.615816116333,2.95836448669434
24.5863456726074,3.02560639381409
29.377326965332,3.03006625175476
26.8006706237793,3.10978889465332
28.2226619720459,3.0478880405426
28.3602142333984,3.90016007423401
25.9584846496582,3.49387407302856
27.242733001709,3.07835006713867
23.5005226135254,2.93760085105896
29.265510559082,2.78510522842407
24.4433879852295,2.38699817657471
22.8446788787842,2.41850566864014
23.005500793457,1.86050999164581
22.5467891693115,2.10759282112122
22.8951091766357,1.37650287151337
22.8829689025879,1.10823512077332
23.4008083343506,1.71815884113312
23.919958114624,1.69984233379364
24.048261642456,1.03832232952118
22.7844581604004,1.18654680252075
24.7171230316162,2.02144026756287
22.4014263153076,1.80381488800049
23.9361381530762,1.46376192569733
25.6730880737305,1.9071147441864
22.6090106964111,1.73076689243317
22.8417720794678,1.69049525260925
22.6530570983887,1.60336232185364
22.9928855895996,1.81466746330261
22.7454452514648,2.15435004234314
23.0746040344238,1.83956551551819
22.8237972259521,1.64390587806702
23.0447196960449,1.65454292297363
22.8893413543701,1.60016822814941
23.100887298584,1.70993435382843
22.9322643280029,1.86132884025574
23.0650997161865,1.63853943347931
22.9695110321045,1.21504187583923
23.2415180206299,1.08409917354584
23.3730163574219,1.49081480503082
23.5277843475342,1.74564743041992
23.8228206634521,1.96338844299316
24.5386257171631,2.12155222892761
24.921407699585,2.10035920143127
23.3250484466553,2.00845503807068
25.2217502593994,1.98556530475616
22.4465789794922,2.76011729240417
24.5824508666992,2.49165344238281
26.2370357513428,2.00080108642578
25.4689750671387,2.22743654251099
23.7582359313965,2.40159893035889
25.5063972473144,2.78568458557129
24.5225372314453,2.85967588424683
27.9742336273193,2.59887266159058
25.9592723846436,2.63881611824036
30.4525318145752,2.57728266716003
29.6072692871094,3.13761067390442
23.3825187683105,3.32016777992249
24.4661464691162,3.12502312660217
25.6996192932129,2.62407541275024
23.0122394561768,2.51219868659973
23.4056777954102,2.93364763259888
27.9481773376465,2.96856331825256
23.3886909484863,3.23445606231689
28.2951545715332,4.30911588668823
22.571907043457,4.54628753662109
26.2398338317871,4.6517071723938
22.8858947753906,4.57906723022461
25.4465827941894,3.79858946800232
22.5726146697998,3.65087175369263
24.3824043273926,2.774897813797
28.9700183868408,2.63618469238281
22.2685489654541,2.65690493583679
29.7329406738281,2.46684145927429
23.3257293701172,2.13070011138916
32.5793151855469,2.85799384117126
22.2436504364014,2.70079827308655
27.3398265838623,2.940842628479
28.7394847869873,2.94199347496033
30.2021427154541,2.62514662742615
23.3482246398926,2.68646097183228
28.6086387634277,2.94847106933594
32.1308822631836,2.73218464851379
27.2113819122314,2.80989813804626
28.7137641906738,2.82157874107361
23.4859809875488,3.59817481040955
18.6781311035156,3.19716215133667
15.261248588562,2.92528772354126
21.8682975769043,3.40339827537537
18.1559276580811,3.45014715194702
13.1945209503174,3.77390050888062
11.904465675354,3.79209923744202
20.8879642486572,3.79156470298767
16.7216815948486,3.38242292404175
22.5938720703125,3.2730278968811
20.6908798217773,3.33911871910095
16.1956825256348,3.70566296577454
17.9779663085937,3.62386512756348
17.6641540527344,3.65372109413147
14.6686038970947,3.28511762619019
16.6430339813232,3.03153944015503
13.2561206817627,3.39550685882568
18.5237064361572,3.2075629234314
15.6546287536621,2.96887016296387
11.8671293258667,2.3438081741333
6.58487415313721,2.97686433792114
7.44329929351807,2.82584834098816
20.1555767059326,2.74997425079346
21.9144992828369,3.18853211402893
20.2199153900146,3.0731520652771
18.3578147888184,3.290198802948
9.64123630523682,3.67690515518188
11.2425346374512,4.26818752288818
11.7550983428955,4.12413740158081
18.2656288146973,4.60508060455322
14.4846591949463,4.52543163299561
15.4523448944092,4.46695423126221
7.7339072227478,4.25560712814331
18.0323734283447,4.67944288253784
14.7778291702271,4.6295952796936
17.8146724700928,4.5980429649353
18.4705829620361,3.99801898002625
20.5084285736084,4.46996164321899
20.2839508056641,4.23305463790894
11.6663942337036,4.31892967224121
15.4892139434814,4.00692272186279
9.78883838653564,4.81667470932007
12.1069440841675,5.52001428604126
5.54993772506714,5.30730295181274
19.6041698455811,5.61912631988525
24.2200241088867,5.51165294647217
20.6394748687744,6.20158815383911
22.9762763977051,5.48451566696167
23.8552303314209,5.76455497741699
20.4283695220947,6.22356414794922
27.842321395874,6.91344165802002
22.1791286468506,7.28745794296265
30.8615055084228,7.1404013633728
24.3566818237305,7.26792287826538
30.7109680175781,7.44235563278198
25.5931816101074,7.90877103805542
29.1080741882324,7.49938344955444
26.167423248291,7.45026588439941
27.390775680542,7.18183565139771
32.7081260681152,7.25895214080811
25.7972030639648,8.25619220733643
30.2508144378662,7.70994520187378
24.0250511169434,7.74924087524414
29.2312526702881,7.87684679031372
26.8821525573731,7.83175182342529
29.460147857666,7.78456592559814
27.6986083984375,7.37132215499878
27.797607421875,6.39622354507446
30.4560565948486,6.77406549453735
26.2807426452637,7.48547267913818
27.714771270752,7.40034103393555
28.6829357147217,8.14865398406982
25.0327396392822,7.49961280822754
29.8633518218994,5.89080619812012
21.0133781433105,5.90757417678833
22.8433933258057,4.7597508430481
17.022102355957,5.23939895629883
21.320858001709,5.35597610473633
22.7759323120117,6.07141971588135
25.3941974639893,7.15856838226318
25.0384998321533,7.62595653533936
24.2377223968506,7.08069276809692
19.4560737609863,6.59029483795166
17.3284091949463,6.92014694213867
15.557333946228,6.86338520050049
11.5878601074219,7.20279121398926
16.4950923919678,6.63805866241455
11.7954006195068,7.37599086761475
7.4017653465271,7.24905347824097
7.24369859695435,8.01140403747559
10.6139059066772,8.06835460662842
9.19622230529785,7.79761648178101
6.90996885299683,8.07827568054199
8.51536369323731,8.02234840393066
10.3432350158691,7.05301284790039
17.6269416809082,6.70774793624878
13.8242158889771,6.74634981155396
13.3011083602905,7.07611227035522
10.0406103134155,6.87126064300537
8.47714042663574,6.81996440887451
5.40816354751587,7.43817090988159
7.08402824401856,7.09278106689453
17.2773990631103,7.03056859970093
14.2601099014282,7.834144115448
8.61505317687988,8.24413108825684
11.435549736023,8.32671356201172
16.794153213501,7.42439317703247
12.244517326355,7.65239953994751
15.4455766677856,6.92784690856934
15.427020072937,7.02447271347046
15.3757658004761,6.70359468460083
9.04047298431396,6.95843410491943
6.08432817459106,7.90403890609741
10.0206613540649,7.80571126937866
10.5053806304932,7.53142356872559
11.4301900863647,8.02151489257813
17.9232559204102,6.94952344894409
10.9912252426147,7.35311937332153
17.6395130157471,7.37365913391113
20.9007911682129,6.8367977142334
19.3538551330566,6.57972621917725
15.3846378326416,6.51413202285767
15.0180683135986,6.62709140777588
21.692590713501,6.1731915473938
22.2252407073975,6.5822696685791
25.7615089416504,5.29971837997437
15.6535301208496,5.99856281280518
14.3292407989502,6.43305110931397
10.750244140625,6.60621118545532
16.0437240600586,5.75765419006348
20.5879859924316,5.80999279022217
19.0472183227539,5.59963321685791
15.4709997177124,5.24649000167847
17.8279972076416,4.82094478607178
12.8664579391479,6.24655818939209
15.5060930252075,6.00658178329468
9.70849704742432,6.2367787361145
18.1044654846191,5.842857837677
16.100492477417,5.94707870483398
15.1737432479858,5.56832027435303
13.3773851394653,6.0319972038269
17.4046573638916,4.83249044418335
12.3729343414307,6.01262187957764
19.5063457489014,6.30211591720581
17.1563949584961,5.49569654464722
21.2346668243408,4.1793999671936
22.5535583496094,4.94005727767944
21.9112911224365,6.34363794326782
27.1833801269531,5.84433126449585
24.9623832702637,5.69248294830322
28.7158107757568,5.82914972305298
25.4774932861328,5.65776681900024
25.6418075561523,5.36664152145386
26.1690769195557,4.66206836700439
30.1255264282227,4.47106790542603
23.8824062347412,5.2780613899231
23.6822643280029,6.181969165802
24.2344474792481,5.87961053848267
23.6660022735596,5.63238668441772
22.6993045806885,6.07247972488403
23.0054607391357,5.83988761901856
22.9526100158691,5.54759693145752
22.8918266296387,5.60265302658081
23.8960208892822,5.02819871902466
24.3677005767822,3.87782740592957
26.0365886688232,4.33177900314331
22.5920753479004,4.51205539703369
19.3465347290039,5.80930089950562
15.7611303329468,5.68743181228638
21.0247402191162,4.57408761978149
20.9059791564941,4.81685161590576
22.5176067352295,5.3354024887085
22.4814910888672,5.81418895721436
26.3093814849854,5.51744747161865
26.3657703399658,5.60438251495361
25.6523666381836,5.71470260620117
28.2773780822754,5.78950548171997
25.8521556854248,5.57086753845215
25.2272701263428,5.13155889511108
22.9739208221436,5.32216835021973
22.92555809021,4.97237634658814
23.0463256835937,5.35938930511475
23.2832298278809,5.45150947570801
23.6951160430908,5.97075843811035
23.4053802490234,6.90884685516357
26.9104728698731,5.82909440994263
23.5462493896484,7.36191129684448
26.0622806549072,7.09695243835449
25.4981002807617,6.94261169433594
29.3994998931885,6.75496530532837
23.6052989959717,7.0806736946106
28.6970729827881,6.90575265884399
24.0358829498291,6.85083389282227
28.0354270935059,7.22857809066772
26.2209300994873,6.91549110412598
27.2018795013428,6.7440972328186
30.0167980194092,6.69161701202393
26.1725254058838,6.74903249740601
28.1468982696533,6.61118078231812
26.5703544616699,6.18455696105957
29.0903568267822,6.27935314178467
24.5487365722656,6.48390197753906
23.3481521606445,6.60287952423096
27.5964336395264,6.99847459793091
24.2774791717529,7.30947399139404
29.028715133667,6.71903276443481
27.4294681549072,6.38434648513794
25.3443565368652,6.70793008804321
26.7738208770752,6.90609264373779
27.7436141967773,6.42261075973511
24.6688423156738,6.4383807182312
30.2787761688232,6.46123504638672
25.3610305786133,6.80743885040283
28.4040088653564,6.59111785888672
24.5514297485352,6.65841388702393
28.6296234130859,6.90439796447754
25.5409278869629,7.03560972213745
29.3208999633789,7.01342344284058
23.7126350402832,6.91844463348389
31.1622085571289,6.95563268661499
24.3319797515869,7.03023195266724
27.0158538818359,6.7097544670105
24.1294116973877,7.1641321182251
27.532377243042,7.48182582855225
23.7797203063965,7.83555269241333
28.1658554077148,7.81629133224487
25.1711883544922,8.09542751312256
27.0259590148926,7.84449863433838
25.6798934936523,7.61699867248535
25.7293910980225,6.91938924789429
24.6591148376465,6.91756343841553
27.5203037261963,6.72562599182129
27.8563327789307,6.97761011123657
24.9651641845703,6.80046033859253
25.4448490142822,6.94880962371826
24.1241664886475,7.28061294555664
26.8544483184814,7.3340368270874
24.2421283721924,7.36903047561646
28.2470664978027,7.65386867523193
23.3932018280029,7.85394525527954
29.6450786590576,7.21924018859863
22.6494598388672,7.20601081848145
29.0627918243408,7.67140007019043
23.4329204559326,7.31058216094971
25.6914653778076,7.58786773681641
24.1084270477295,8.05366897583008
26.1525402069092,7.88483953475952
27.5348796844482,8.02796840667725
25.0162315368652,8.11575126647949
26.432502746582,8.01563549041748
26.6635055541992,7.51420021057129
26.954158782959,7.59147071838379
25.2378044128418,8.27994823455811
26.2032279968262,8.16493225097656
25.7383003234863,7.62773323059082
25.486930847168,8.12074089050293
26.7524528503418,8.00315284729004
26.0134258270264,8.27052402496338
25.6532440185547,8.03735733032227
24.9422206878662,8.3190450668335
25.8253860473633,8.17858791351318
26.1038722991943,8.25703144073486
24.2165565490723,8.31548118591309
25.7392044067383,8.78612232208252
25.2385864257812,9.20345783233643
25.917989730835,9.63192749023438
26.0945281982422,9.55736923217773
24.4320545196533,9.06788158416748
24.0380725860596,9.65241241455078
24.6276149749756,9.99767684936523
25.789436340332,9.64953327178955
24.586067199707,9.01079082489014
23.7249050140381,8.79591751098633
26.3595027923584,8.83591747283936
23.0196437835693,8.46309089660645
26.0759696960449,8.74333381652832
23.8105087280273,8.82821464538574
26.9741382598877,9.03423023223877
24.2721557617187,8.19023323059082
24.2913703918457,8.45516872406006
24.6245193481445,9.13565540313721
23.8801326751709,8.90500640869141
24.8097343444824,9.33174514770508
23.8320636749268,8.90746116638184
25.275806427002,8.5367317199707
23.6654300689697,7.89355802536011
26.2803249359131,7.55964469909668
24.6289596557617,8.10250854492188
26.4830055236816,7.93709802627564
26.6490497589111,8.11745834350586
24.6799583435059,8.64922904968262
25.9135818481445,8.17851543426514
26.0146961212158,7.83910274505615
26.1858615875244,7.46236133575439
26.4584503173828,7.95693969726563
26.8783302307129,6.89012479782105
31.6982307434082,6.49321413040161
26.8550758361816,6.6973614692688
29.0731735229492,6.49041175842285
28.1353969573975,6.56505155563355
25.2249050140381,6.95952844619751
29.3422679901123,6.47792148590088
26.5727519989014,6.69407415390015
27.3781471252441,6.89659976959229
25.308801651001,7.1229419708252
26.200626373291,7.86496686935425
27.9156703948975,7.57937622070313
27.1710872650146,6.85872554779053
25.5821781158447,7.25845098495483
26.4569282531738,7.21622467041016
27.6144046783447,7.2248010635376
25.649995803833,7.32549619674683
27.7102565765381,7.69579076766968
25.8617305755615,7.7497124671936
28.2655487060547,7.57191610336304
26.4999485015869,8.09172248840332
27.2847099304199,8.13181400299072
26.3093509674072,7.59983015060425
27.8743133544922,7.54694175720215
26.6246891021729,8.32740688323975
25.8153553009033,8.47980117797852
26.4357757568359,8.68005275726318
25.0607357025146,7.86508083343506
27.1543292999268,8.66135406494141
23.8699340820312,8.95554447174072
29.3791542053223,8.41614818572998
24.1365928649902,7.83598327636719
26.4392738342285,8.2489767074585
26.5079326629639,8.17437076568604
29.5667171478271,7.76651859283447
22.8181571960449,7.92812061309814
25.4466857910156,8.54805850982666
26.3593673706055,10.1075801849365
25.6632747650146,10.3434896469116
25.4667453765869,10.6448011398315
25.7646770477295,9.57832145690918
25.274040222168,9.09996795654297
26.4750862121582,8.70390129089356
25.9068241119385,8.72997570037842
24.8066825866699,8.63181972503662
24.9475955963135,8.01586532592773
23.8987979888916,8.6480073928833
25.2837543487549,8.7487735748291
23.9901065826416,8.69285392761231
25.5799064636231,9.60139274597168
24.9847602844238,8.84478378295898
24.9950771331787,8.67839908599854
24.2950820922852,8.31027317047119
25.5525436401367,8.22656536102295
23.8876934051514,8.53051471710205
24.9136238098145,8.24203872680664
23.8172569274902,8.53747177124023
25.3463878631592,8.85169696807861
23.6804523468018,8.67663383483887
24.2046661376953,8.75290584564209
23.5339546203613,9.19541358947754
24.0576992034912,10.1570711135864
23.7286148071289,9.99279880523682
24.423864364624,10.1895513534546
24.7477626800537,10.2298288345337
24.0776672363281,9.52128887176514
25.0581970214844,9.51090621948242
24.4569129943848,9.08821392059326
25.1368045806885,9.36502838134766
23.522819519043,9.50582981109619
24.8120918273926,10.0300559997559
23.3500156402588,9.55452442169189
24.9555053710937,9.86415386199951
23.8415241241455,9.99640083312988
24.6164264678955,10.2488822937012
23.8438949584961,9.52200031280518
24.5818824768066,9.82728385925293
23.7250843048096,10.0561294555664
24.665506362915,10.1743268966675
24.2199077606201,10.3494367599487
24.3914661407471,10.4683485031128
25.1539039611816,11.0309543609619
23.6033668518066,10.4631576538086
25.2705078125,10.8395366668701
23.6479721069336,10.7649726867676
24.8729953765869,10.3970718383789
23.7940177917481,10.4894351959229
24.1548328399658,9.95301342010498
23.8186454772949,10.2758569717407
24.2083110809326,10.494797706604
24.1070575714111,10.3951025009155
24.4901065826416,9.87418842315674
24.0464496612549,9.16858196258545
25.0426254272461,9.80890560150147
23.7898178100586,9.73084449768066
24.5321502685547,9.45865440368652
24.5444107055664,10.4986228942871
24.0984382629394,10.8267383575439
24.6094570159912,10.9485549926758
24.1294612884521,10.7958097457886
24.7183475494385,11.5021085739136
24.5921268463135,11.7478532791138
23.9691638946533,11.7095966339111
25.94215965271,11.8436212539673
23.4730281829834,11.0212488174438
26.1810150146484,11.3541946411133
23.386344909668,11.2542209625244
25.6005516052246,11.537880897522
24.1580142974853,11.4222364425659
25.1344299316406,10.4719495773315
24.4107666015625,10.3837957382202
24.6128978729248,9.86946296691895
25.0955104827881,10.1852130889893
23.9170093536377,10.2998371124268
24.6563148498535,11.2172069549561
24.5829105377197,11.1793079376221
23.9089469909668,10.8430662155151
24.1608543395996,11.8136177062988
23.8183574676514,11.8483572006226
23.8307247161865,11.0773887634277
24.1539936065674,11.206768989563
23.3859310150146,11.4934968948364
24.3794116973877,11.2565956115723
23.2843418121338,10.8699932098389
24.4775390625,10.884801864624
23.221700668335,10.4297246932983
24.5427570343018,10.0978126525879
23.9708728790283,8.85680389404297
24.1776332855225,8.43113040924072
23.9668464660644,8.80532455444336
24.5177726745605,8.65959453582764
23.8641910552978,8.82128429412842
24.6276950836182,8.38681221008301
24.9314365386963,8.80142211914063
23.4504737854004,8.7217493057251
26.7621173858643,7.6520562171936
23.3712005615234,8.86452579498291
26.1942386627197,7.71781969070435
24.2284507751465,7.70269441604614
25.9909591674805,7.67675352096558
25.0362720489502,7.9132137298584
26.0048141479492,7.78305149078369
26.2925548553467,7.35602712631226
25.395658493042,7.44713163375855
24.0120792388916,7.28790712356567
27.2280788421631,7.69249486923218
25.1491985321045,7.48581457138062
24.86008644104,8.48007392883301
25.4478569030762,8.18235588073731
26.7261581420898,7.19465589523315
24.7104072570801,7.89401769638062
25.7674293518066,7.98869848251343
24.0781898498535,8.21566200256348
25.6601810455322,7.78453159332275
23.7489681243896,8.20349884033203
24.8493785858154,7.68835353851318
23.7486267089844,7.20233917236328
25.2557945251465,6.84670448303223
26.1154861450195,7.37243032455444
30.4934501647949,5.93374252319336
23.8843631744385,5.43912553787231
30.3804607391357,4.82937335968018
23.3417339324951,6.11777448654175
30.4185256958008,5.91077756881714
23.8113880157471,5.56556034088135
27.808967590332,5.88082313537598
24.9542541503906,6.43328523635864
28.5188007354736,6.58012342453003
25.6390171051025,5.65474700927734
27.1809425354004,5.73051261901856
23.648157119751,5.64299201965332
29.5505828857422,5.56246900558472
23.2317161560059,5.39295387268066
23.5204582214355,5.47704267501831
27.5310211181641,5.79932451248169
